productid,imageid,file_size_kb,mean_r,mean_g,mean_b,bb_x,bb_y,bb_w,bb_h,bb_ar,downscaled,upscaled,exclude
278551541,1082568452,21.4951171875,229.941116,220.728924,217.7781,157,98,185,304,0.6085526315789473,0,1,0
621337387,1032408203,9.25390625,230.380876,230.69352,228.884496,147,143,205,214,0.9579439252336448,0,1,0
3939552206,1266676128,37.67578125,140.986732,183.9683,242.211368,6,56,488,389,1.2544987146529565,1,0,0
104545828,1009761432,39.0439453125,134.823996,157.742204,151.500476,79,0,341,500,0.682,1,0,0
670210783,1033937033,40.9541015625,177.642124,178.177672,180.794164,100,25,302,451,0.6696230598669624,1,0,0
3578114566,1223606707,33.45703125,193.183972,152.942488,171.721536,60,0,379,500,0.758,1,0,0
4197672427,1313406108,12.6328125,243.161792,243.444372,243.603812,277,252,125,163,0.7668711656441718,0,1,0
2429364835,1141347154,19.6015625,202.11196,201.837084,203.738916,65,91,402,309,1.300970873786408,1,0,0
3855159687,1253147320,17.0703125,128.41914,163.433884,147.055808,11,8,489,487,1.004106776180698,1,0,0
3898707845,1261173702,9.7216796875,238.711224,241.851656,242.648396,56,179,388,139,2.79136690647482,0,1,0
1859425541,1105987463,43.857421875,159.262372,151.174184,144.851428,78,0,343,500,0.686,1,0,0
542470122,1173297386,19.22265625,159.704028,161.399376,162.397916,3,85,493,328,1.5030487804878048,1,0,0
4214659298,1319650647,21.375,237.702864,240.334892,237.01512,2,94,381,247,1.54251012145749,0,1,0
3974956001,1271063285,22.576171875,209.97356,213.780048,212.802392,63,41,367,390,0.941025641025641,1,0,0
3708930708,1236546876,16.52734375,236.366444,235.87392,234.731092,44,26,408,445,0.9168539325842696,1,0,0
836085166,1041977487,13.9765625,238.486608,229.281668,224.90904,125,116,252,284,0.8873239436619719,0,1,0
58544904,703436571,33.8251953125,95.25268,148.010544,140.530444,38,0,423,500,0.846,1,0,0
4235882090,1324196499,74.59375,191.18058,137.511716,140.073292,0,0,500,500,1.0,1,0,0
3695632560,1235567047,17.912109375,190.427872,179.7333,170.383188,0,107,500,285,1.7543859649122806,0,1,0
2102197236,1126285953,4.91015625,251.409676,251.226508,251.280192,237,82,28,341,0.0821114369501466,0,1,1
3494040737,1217409483,5.7724609375,252.956616,252.914096,252.90018,157,148,210,226,0.9292035398230089,0,1,0
4200873458,1316141357,26.119140625,192.413404,187.526408,190.785588,281,171,104,156,0.6666666666666666,0,1,0
3123034200,1192185783,18.4033203125,240.421668,235.1104,236.660208,65,15,371,477,0.7777777777777778,1,0,0
4232534836,1323281028,4.958984375,250.219212,250.266416,250.271728,133,197,229,129,1.7751937984496124,0,1,0
590496333,1029210534,11.658203125,244.614944,247.309768,251.621668,111,145,275,215,1.2790697674418603,0,1,0
1711734478,1100064358,11.65625,241.488556,240.67736,234.360672,178,151,144,198,0.7272727272727273,0,1,0
933797024,1051854536,13.6328125,245.90474,242.693528,236.945576,186,9,120,482,0.2489626556016597,0,1,0
3549457646,1220593174,19.2880859375,215.943768,214.43828,223.588804,128,30,224,458,0.4890829694323144,0,1,0
4227442015,1321513156,40.966796875,155.172952,143.642828,129.12212,0,0,500,500,1.0,1,0,0
4182065893,1311247318,15.5390625,232.733748,229.462684,226.882084,112,10,301,470,0.6404255319148936,1,0,0
4160935915,1304091568,13.8828125,239.660224,238.34326,231.566916,105,48,286,421,0.6793349168646081,0,1,0
2850583173,1168039100,14.015625,233.16016,234.998428,238.234524,66,100,368,292,1.2602739726027397,0,1,0
3249409620,1201836743,54.904296875,91.847048,126.133756,168.83286,2,38,495,425,1.1647058823529413,1,0,0
3470113304,1215380910,29.5185546875,171.905644,170.069236,147.737416,3,80,493,340,1.45,1,0,0
272586698,974962101,33.6865234375,196.951164,188.29072,191.930852,43,58,435,405,1.0740740740740742,1,0,0
3997821642,1274203531,25.4892578125,206.227216,195.771796,188.166384,0,0,500,500,1.0,1,0,0
3528302455,1219790759,21.8359375,221.089176,214.857388,215.637452,5,108,486,279,1.7419354838709675,0,1,0
4196997777,1312954847,23.482421875,176.601468,178.112532,182.247636,30,99,436,319,1.3667711598746082,1,0,0
4037575904,1279042484,48.6181640625,171.962352,163.240396,198.286096,0,0,500,500,1.0,1,0,0
107720442,991767109,42.6826171875,176.755672,181.626668,181.552588,94,31,319,461,0.6919739696312365,1,0,0
1831793142,1209263655,17.28515625,240.004264,238.904224,234.7704,107,148,286,204,1.4019607843137254,0,1,0
4125633345,1295220370,20.1025390625,203.762812,208.550132,211.398024,40,69,418,229,1.8253275109170304,0,1,0
4144870385,1300068758,6.7021484375,225.442948,226.38674,226.891024,40,192,420,116,3.6206896551724137,0,1,0
2887191800,1169904094,50.4921875,140.208724,170.03796,198.710792,12,15,480,467,1.0278372591006424,1,0,0
4200875625,1316161809,32.328125,194.158552,185.919976,185.298296,34,90,432,306,1.411764705882353,1,0,0
4079552210,1287891371,54.7099609375,172.833176,166.350072,160.559844,0,0,500,500,1.0,1,0,0
4146736458,1300473018,25.7138671875,214.670884,207.330872,198.701956,52,60,398,376,1.0585106382978724,1,0,0
4200871671,1316121967,33.703125,149.107128,150.92338,151.444896,52,15,383,399,0.9598997493734336,1,0,0
245153515,964047283,18.1484375,195.525988,180.007728,164.733492,107,0,285,500,0.57,0,1,0
4168957249,1306850755,9.119140625,187.853076,184.565108,184.637044,115,26,294,434,0.6774193548387096,0,1,0
1892606341,1138907670,11.0673828125,237.977544,241.449208,244.797,181,144,139,213,0.6525821596244131,0,1,0
3898707840,1261173668,15.0966796875,211.806924,224.4028,228.956776,4,119,488,230,2.121739130434783,0,1,0
3994615909,1273680385,13.0244140625,209.851644,206.538496,203.970356,12,196,474,179,2.64804469273743,0,1,0
3865682518,1255196234,32.369140625,179.99336,178.800708,177.86192,101,10,297,481,0.6174636174636174,0,1,0
3906637209,1262317634,32.138671875,185.996072,182.911436,181.610756,30,127,364,338,1.0769230769230769,1,0,0
2058033733,1123580010,11.537109375,244.142788,244.8535,241.477156,175,129,151,239,0.6317991631799164,0,1,0
3793740331,1246425325,42.4404296875,163.876788,126.373016,130.282584,0,60,500,380,1.3157894736842106,1,0,0
3452012827,1213689217,44.1279296875,174.1319,133.852704,126.928452,70,0,359,500,0.718,1,0,0
3900406891,1261820244,30.46875,156.073752,151.235412,148.568924,60,0,379,500,0.758,1,0,0
3519465991,1305685119,29.189453125,100.66968,106.521336,94.366212,73,0,358,500,0.716,1,0,0
47983958,855767194,32.140625,168.237644,165.0228,161.328992,38,0,424,500,0.848,1,0,0
1876686953,1190258130,13.5302734375,213.05364,227.654468,239.280056,21,168,462,171,2.701754385964912,0,1,0
1985789100,1118542483,35.333984375,174.000636,173.839468,175.041784,0,61,500,376,1.3297872340425532,1,0,0
2659653276,1215474244,19.5791015625,193.905932,191.937236,192.124168,140,55,291,402,0.7238805970149254,0,1,0
301815907,1062523736,33.1044921875,169.96138,178.482792,169.119248,72,0,356,500,0.712,1,0,0
3819982848,1249535653,7.6875,246.010756,248.673696,251.052452,143,150,204,204,1.0,0,1,0
2875392188,1169449904,33.775390625,163.602068,191.187732,190.532204,0,60,500,379,1.3192612137203166,1,0,0
4171505043,1307416292,35.583984375,188.823704,175.470292,166.81242,108,52,284,396,0.7171717171717171,0,1,0
2622468900,1153235732,12.9833984375,241.858408,239.913088,241.631968,89,160,322,177,1.8192090395480225,0,1,0
3957807058,1269445466,53.3115234375,135.136516,127.60958,132.898896,0,0,500,500,1.0,1,0,0
4197533628,1313591868,29.9130859375,230.4905,132.004032,118.682464,0,0,500,500,1.0,1,0,0
4139511351,1298951278,12.08984375,232.73238,232.73238,232.73238,195,150,283,250,1.132,0,1,0
2675086552,1156652901,9.6142578125,249.745368,245.797448,238.924748,76,157,339,213,1.591549295774648,0,1,0
2191299874,1130986841,8.3681640625,188.07354,221.289728,145.99774,82,26,343,444,0.7725225225225225,1,0,0
194389609,935294833,15.0458984375,236.46016,235.041768,234.035944,236,151,137,133,1.0300751879699248,0,1,0
3959938673,1269512078,13.3056640625,252.784476,235.593116,165.885796,22,99,446,312,1.4294871794871795,1,0,0
3789530366,1245180367,21.466796875,177.350496,174.901932,165.190484,0,194,469,306,1.5326797385620916,1,0,0
4023008141,1277673004,46.560546875,150.709124,141.329296,115.213432,0,0,500,500,1.0,1,0,0
102705726,862632981,14.4365234375,219.64652,219.534436,219.437548,194,205,233,203,1.1477832512315271,0,1,0
3836737242,1250944373,39.5703125,184.765952,167.995944,166.351124,0,0,500,500,1.0,1,0,0
98547968,896794398,47.4365234375,195.920984,177.27414,164.486788,111,10,278,479,0.5803757828810021,0,1,0
56381193,684738414,22.3759765625,186.482864,160.484316,163.455876,123,29,254,441,0.5759637188208617,0,1,0
621444282,1032408209,24.60546875,166.335564,186.396412,198.051692,85,0,329,500,0.658,1,0,0
19036987,300939350,19.306640625,131.884,161.381144,147.004068,0,60,500,379,1.3192612137203166,1,0,0
3249406198,1201832963,55.5830078125,179.279072,175.362828,152.795356,11,65,478,371,1.2884097035040432,1,0,0
1869201015,1107660271,8.3642578125,230.929388,230.758032,229.90336,118,125,256,255,1.003921568627451,0,1,0
4155424079,1302547286,11.41796875,246.908412,249.417512,253.31682,208,28,70,447,0.1565995525727069,0,1,1
1542425603,1088704505,38.744140625,202.332636,189.008108,189.040928,38,8,417,479,0.8705636743215032,1,0,0
4157386938,1303270647,13.86328125,243.140128,237.25384,230.966972,105,48,286,420,0.680952380952381,0,1,0
4160988565,1304181805,13.2890625,238.371424,236.213704,227.571524,105,48,286,421,0.6793349168646081,0,1,0
4217908994,1318259600,36.626953125,157.788896,167.328748,177.384992,0,0,500,500,1.0,1,0,0
3850328231,1252627046,52.7294921875,136.298192,134.35818,117.3083,0,60,500,379,1.3192612137203166,1,0,0
4137777852,1297974534,14.9228515625,231.911788,233.292772,231.976944,132,40,269,440,0.6113636363636363,0,1,0
3382955021,1209764106,11.716796875,250.728696,216.871888,227.155756,63,85,393,337,1.1661721068249258,1,0,0
4164674436,1305171317,15.830078125,241.912092,240.792632,234.178336,105,48,286,421,0.6793349168646081,0,1,0
4079557352,1288126466,32.7197265625,152.308852,164.038244,185.502512,0,0,500,500,1.0,1,0,0
1805031612,1102675036,9.1474609375,225.343524,225.917764,226.62884,129,117,240,264,0.9090909090909092,0,1,0
148758615,908247112,9.1044921875,247.614024,245.488096,245.306752,185,154,129,191,0.675392670157068,0,1,0
870942290,1046012776,41.580078125,166.442864,142.519288,135.285216,63,0,373,500,0.746,1,0,0
501771673,1017019795,21.7294921875,196.812256,183.667576,157.085376,35,9,430,482,0.8921161825726142,1,0,0
3831237705,1250263566,18.8857421875,223.209888,221.095348,221.37544,15,161,483,250,1.932,0,1,0
435060606,1007567794,45.9638671875,199.31676,198.341068,197.207508,74,0,351,500,0.702,1,0,0
4010220822,1275989470,53.73046875,166.920356,157.912576,184.233988,0,0,500,500,1.0,1,0,0
4179667469,1309110986,38.744140625,142.510052,171.480524,178.683572,0,0,500,436,1.146788990825688,1,0,0
3902216472,1261978604,7.9462890625,245.130268,245.136348,244.990008,141,103,218,295,0.7389830508474576,0,1,0
4090958136,1290025088,42.041015625,170.699676,190.474196,192.085528,0,60,500,379,1.3192612137203166,1,0,0
3399883510,1211445017,11.001953125,244.171976,244.1829,244.204424,100,75,367,361,1.0166204986149583,1,0,0
4128438370,1295960368,16.9755859375,186.746712,187.626484,187.79458,16,109,462,271,1.7047970479704797,0,1,0
3995297438,1273878091,36.4541015625,156.9265,172.560672,167.419036,0,0,500,500,1.0,1,0,0
4160986807,1304170821,16.673828125,235.720112,230.53152,220.458276,105,48,286,421,0.6793349168646081,0,1,0
4122554274,1294188691,13.4384765625,236.91502,237.887184,238.706552,62,45,304,447,0.680089485458613,1,0,0
590368731,1029110603,10.080078125,229.772892,237.793332,244.488072,123,162,254,175,1.4514285714285715,0,1,0
4167077206,1306546444,13.51953125,243.98064,238.443944,231.828352,105,48,286,421,0.6793349168646081,0,1,0
4182417770,1310471661,39.2236328125,172.692148,190.277924,205.305096,14,70,349,386,0.9041450777202072,1,0,0
4063747195,1285058683,25.6611328125,207.487592,204.42268,188.43598,0,0,500,500,1.0,1,0,0
934553159,1047980908,33.8779296875,209.822292,186.755892,170.671276,75,0,349,500,0.698,1,0,0
4010307957,1275996670,38.5615234375,217.49982,218.487008,216.910992,97,0,305,500,0.61,1,0,0
3155743356,1194218595,57.2392578125,174.902428,167.07994,160.68646,0,61,500,378,1.3227513227513228,1,0,0
4050860817,1281462846,9.501953125,248.925032,246.697584,240.649616,169,41,138,435,0.3172413793103448,0,1,0
212599994,949568409,9.978515625,234.559912,233.868392,233.007704,2,162,496,171,2.9005847953216373,0,1,0
141781353,894275025,4.6552734375,250.601108,250.379356,249.597828,176,221,145,59,2.457627118644068,0,1,1
3906702928,1268084489,39.7822265625,133.026236,147.00328,155.208144,69,0,361,500,0.722,1,0,0
161002172,916280868,22.2099609375,136.43338,128.611696,120.36666,0,60,500,379,1.3192612137203166,1,0,0
2913274524,1171839405,14.6298828125,29.34974,102.749312,191.837816,0,0,500,500,1.0,1,0,0
293302398,986930915,16.8388671875,235.844668,238.531372,240.484436,146,51,210,399,0.5263157894736842,0,1,0
1553385977,1089876633,38.5673828125,167.9054,167.362972,163.889572,0,0,500,500,1.0,1,0,0
3313848443,1205907680,29.5595703125,225.275884,220.08978,214.73132,3,54,493,410,1.202439024390244,1,0,0
4089913990,1289893220,34.8134765625,195.720716,190.784432,187.233852,61,0,378,500,0.756,1,0,0
157355664,913151321,49.654296875,234.148896,215.886204,216.189196,66,0,368,500,0.736,1,0,0
4004090451,1275160873,25.9453125,226.662552,212.49302,192.132748,48,62,405,372,1.0887096774193548,1,0,0
3979569167,1271711436,25.541015625,206.308832,201.711388,193.333548,0,0,500,500,1.0,1,0,0
4200881158,1316258022,18.12109375,162.543604,164.191172,165.27214,27,116,455,249,1.8273092369477912,0,1,0
1190502866,1068210325,20.0244140625,235.942724,225.995128,218.687256,119,99,259,305,0.8491803278688524,0,1,0
3848751598,1252377613,21.2822265625,145.665476,148.358844,151.12624,48,48,404,404,1.0,1,0,0
106103502,864548051,50.0390625,148.981804,157.325036,167.587936,67,0,366,500,0.732,1,0,0
4004103217,1275208208,35.099609375,213.603552,183.873196,166.333804,39,42,430,421,1.0213776722090262,1,0,0
1149337970,1066314123,35.8720703125,88.930016,77.70458,71.078792,0,26,500,448,1.1160714285714286,1,0,0
2773430819,1207118746,48.2314453125,105.95956,114.593812,125.988348,16,14,473,467,1.012847965738758,1,0,0
3752137372,1241012942,11.9580078125,239.976868,245.609216,248.53954,82,103,350,288,1.2152777777777777,0,1,0
1035122093,1053586232,40.01171875,188.831992,184.875304,171.835092,77,0,345,500,0.69,1,0,0
676837561,1034536830,16.271484375,235.05922,211.798548,185.12316,29,133,436,301,1.4485049833887045,1,0,0
154187180,909922235,27.69921875,160.977004,159.470168,159.84208,0,60,500,379,1.3192612137203166,1,0,0
4057545989,1282551712,45.8134765625,176.301772,179.021112,177.786192,0,0,500,500,1.0,1,0,0
191838530,1296943384,28.4189453125,94.453604,89.370064,84.135804,50,0,399,500,0.798,1,0,0
1988149537,1146385555,24.029296875,229.045732,224.59472,216.132104,103,47,293,388,0.7551546391752577,0,1,0
440559307,1009246235,31.8212890625,180.807624,177.021068,172.978676,99,48,301,404,0.745049504950495,1,0,0
3819978141,1249534086,20.87109375,170.879704,172.602204,172.636748,41,74,422,374,1.1283422459893049,1,0,0
4003934987,1275206108,48.017578125,205.271452,198.204548,197.604384,35,40,433,423,1.0236406619385343,1,0,0
3885566893,1258501013,13.498046875,244.065376,245.648628,242.46198,139,9,222,483,0.4596273291925465,0,1,0
154090380,909972848,35.8046875,127.30402,124.923648,123.658792,0,60,500,379,1.3192612137203166,1,0,0
3100904938,1191237785,29.986328125,167.958516,167.708892,170.223292,3,21,281,325,0.8646153846153846,0,1,0
2952349858,1175980821,51.4052734375,149.94312,142.35472,137.353556,0,9,500,482,1.037344398340249,1,0,0
105201814,863987590,37.2294921875,177.881788,138.974744,128.6909,0,60,500,379,1.3192612137203166,1,0,0
3944010432,1267718540,5.462890625,249.996212,249.862476,250.915976,13,130,474,240,1.975,0,1,0
614004225,1031824603,26.3740234375,218.587024,215.213304,212.6315,9,129,483,240,2.0125,0,1,0
138712004,1149031413,27.203125,115.399012,89.1122,74.430076,0,21,500,457,1.0940919037199124,1,0,0
121375486,875382994,7.4521484375,250.263952,249.594424,249.67772,157,176,187,146,1.2808219178082192,0,1,0
294487510,987661561,17.5849609375,231.238888,225.939396,205.7134,45,52,393,400,0.9825,1,0,0
4010222974,1276016285,14.7529296875,217.897372,226.148056,237.636212,89,64,321,359,0.8941504178272981,1,0,0
435912413,1008103092,21.404296875,223.487024,219.873516,219.179276,148,101,204,298,0.6845637583892618,0,1,0
848683457,1043191722,39.9384765625,195.709184,182.354396,172.801988,0,61,500,378,1.3227513227513228,1,0,0
4194806935,1312413520,50.345703125,176.293348,154.205968,140.912772,0,0,500,498,1.0040160642570282,1,0,0
3702416864,1235990787,29.1494140625,174.797908,179.51946,173.1377,98,23,304,453,0.6710816777041942,1,0,0
2079137598,1124550993,10.115234375,243.48902,246.73874,248.93368,49,69,411,402,1.0223880597014925,1,0,0
1639893764,1095856552,47.037109375,142.501964,133.272552,127.87096,55,0,390,500,0.78,1,0,0
2892538690,1239446192,15.9306640625,230.613392,230.720268,231.111236,33,107,434,301,1.441860465116279,1,0,0
3938616455,1266490992,13.3779296875,236.126336,236.119528,236.410228,9,156,482,226,2.1327433628318584,0,1,0
831272607,1041737407,20.2373046875,205.25954,177.96998,162.572608,0,43,500,413,1.2106537530266344,1,0,0
569868362,1027041317,23.837890625,235.152328,233.761284,229.743968,118,48,263,404,0.650990099009901,0,1,0
3928053874,1264898985,16.0771484375,242.357108,241.205832,230.95526,100,5,304,491,0.6191446028513238,1,0,0
435042331,1007557850,40.615234375,161.994248,148.750112,135.334288,81,0,338,500,0.676,1,0,0
3952099479,1268568002,7.13671875,246.162924,248.757316,250.476564,166,185,162,130,1.2461538461538462,0,1,0
228489653,958568174,7.162109375,240.8934,241.179608,241.71222,153,175,196,166,1.180722891566265,0,1,0
294588222,987742208,25.9853515625,229.299512,205.574,192.817656,8,128,480,237,2.0253164556962027,0,1,0
3893281804,1260336959,25.328125,208.565612,207.435248,208.749716,16,125,463,176,2.6306818181818183,0,1,0
3817903673,1248849348,13.01953125,224.330504,223.024476,219.834956,7,112,489,276,1.7717391304347827,0,1,0
3756588724,1241400588,5.66015625,241.26026,241.05006,241.1158,186,153,131,186,0.7043010752688172,0,1,0
4017326200,1276846293,53.05859375,184.177084,94.660248,111.493496,0,0,499,500,0.998,1,0,0
3866822954,1254913258,33.2890625,247.9242,181.646848,144.703728,39,63,198,382,0.518324607329843,0,1,0
57695920,696463030,23.095703125,211.752872,210.334296,210.493124,138,94,224,312,0.717948717948718,0,1,0
76723521,937087052,39.9091796875,161.044348,157.616312,154.004908,0,60,500,379,1.3192612137203166,1,0,0
3997565217,1274098449,7.443359375,250.458548,250.012128,250.643012,269,252,85,124,0.6854838709677419,0,1,0
141230713,893350177,42.837890625,181.803812,166.983448,155.257848,67,0,366,500,0.732,1,0,0
1320429689,1073534339,28.125,183.201152,168.267008,152.301972,61,0,378,500,0.756,1,0,0
4236297790,1324197339,11.677734375,248.391832,246.553052,245.512656,36,137,435,254,1.7125984251968505,0,1,0
971861161,1051390171,38.5380859375,151.411608,124.393044,146.81186,22,0,455,500,0.91,1,0,0
2085609959,1125082246,34.4951171875,182.449096,174.177584,173.305412,107,0,285,500,0.57,0,1,0
2192156856,1131062080,33.4296875,96.234524,102.642324,108.46764,0,0,500,500,1.0,1,0,0
2673021458,1157102914,16.0048828125,231.297568,226.076916,231.965944,1,7,497,452,1.0995575221238938,1,0,0
4177840549,1308868310,22.9091796875,227.968464,190.152156,176.007772,0,0,500,500,1.0,1,0,0
60863245,750248216,42.88671875,170.559316,145.565864,133.377596,60,0,379,500,0.758,1,0,0
2695197371,1158120749,27.6923828125,185.388508,184.644016,186.870076,0,13,500,475,1.0526315789473684,1,0,0
3850028936,1252593580,28.2373046875,170.962556,154.902532,135.400552,0,0,500,500,1.0,1,0,0
3139654238,1193251414,18.619140625,219.7504,223.074096,228.045716,15,109,476,292,1.63013698630137,0,1,0
56050691,973712750,40.4208984375,216.600316,195.486052,204.16666,60,0,379,500,0.758,1,0,0
4151261563,1301483974,7.955078125,238.656708,245.320472,252.16612,53,71,379,366,1.03551912568306,1,0,0
3690228626,1234768207,14.6552734375,147.360884,149.837496,148.273812,18,62,455,376,1.2101063829787233,1,0,0
570742906,1027294526,33.1708984375,214.550516,216.694256,212.911564,105,48,289,404,0.7153465346534653,0,1,0
3593188095,1226399746,11.7041015625,248.060492,228.85024,232.97472,46,97,408,334,1.221556886227545,1,0,0
3242561779,1200677484,33.7685546875,205.802464,189.274852,169.26266,72,0,357,500,0.714,1,0,0
3075537617,1189011221,23.81640625,208.365976,204.897072,192.734768,84,0,332,500,0.664,1,0,0
4229560337,1321888146,11.322265625,241.790888,241.194612,240.986044,47,40,408,419,0.973747016706444,1,0,0
108914175,867579885,42.0869140625,175.235064,170.390332,194.161892,87,0,326,500,0.652,1,0,0
3749467124,1240786490,20.064453125,218.703808,232.904572,204.424772,99,49,302,402,0.7512437810945274,1,0,0
3874794879,1256914786,40.7001953125,123.928156,123.021288,122.300588,0,0,241,500,0.482,0,1,0
3976937089,1271532776,25.3466796875,234.975,231.10664,212.003188,15,101,478,315,1.5174603174603174,1,0,0
3923288706,1264010201,37.10546875,165.099468,174.038372,189.912588,0,0,500,498,1.0040160642570282,1,0,0
4046437654,1280692093,13.1572265625,165.900412,166.267348,168.239032,82,96,339,333,1.018018018018018,1,0,0
1035133614,1055474322,35.396484375,176.223984,146.397072,133.772088,62,0,377,500,0.754,1,0,0
272586693,974962085,20.8388671875,191.99888,191.373268,191.441432,85,138,319,315,1.0126984126984129,1,0,0
1166068084,1269201425,35.248046875,227.354728,228.180064,224.11894,99,3,301,446,0.6748878923766816,1,0,0
3524212160,1219234180,10.73828125,239.68022,240.311456,240.639744,136,136,234,229,1.0218340611353711,0,1,0
133105803,887023685,41.8916015625,182.359084,191.234572,187.23688,70,0,348,500,0.696,1,0,0
6338335,229888330,21.7607421875,235.218044,229.065508,228.913152,148,105,204,289,0.7058823529411765,0,1,0
4023041772,1277757906,12.078125,245.606968,239.472624,237.7351,15,169,473,156,3.032051282051282,0,1,0
1565052,876032393,37.9423828125,222.193828,200.918864,152.301292,104,0,293,500,0.586,0,1,0
3748203262,1240720938,29.46484375,203.00012,203.172564,203.49872,7,143,290,228,1.2719298245614037,0,1,0
3957450540,1269250765,26.47265625,223.669024,186.434364,137.36962,0,0,500,500,1.0,1,0,0
2832752237,1190253032,15.017578125,166.85582,167.021016,167.198608,0,65,500,370,1.351351351351351,1,0,0
2494062428,1145351942,18.0009765625,203.196932,206.216572,189.657476,0,0,500,500,1.0,1,0,0
4221774407,1321243001,13.943359375,241.909996,242.084296,242.086888,167,29,178,423,0.4208037825059101,0,1,0
4006496778,1275568877,15.2275390625,222.414416,223.123996,224.490936,256,112,212,269,0.7881040892193308,0,1,0
3819983489,1249535734,25.90234375,211.32204,235.374928,242.988156,52,114,396,271,1.4612546125461254,0,1,0
3382584654,1209715927,12.6953125,238.307504,234.98824,238.089368,71,138,352,241,1.4605809128630705,0,1,0
4186887659,1311284250,9.3154296875,248.281088,248.718644,250.612904,180,107,127,283,0.4487632508833922,0,1,0
3727588792,1238301035,43.8359375,166.029644,165.516636,127.591496,0,0,500,500,1.0,1,0,0
153428071,908871341,24.666015625,205.322696,204.462348,201.018932,2,0,496,500,0.992,1,0,0
2518056948,1146957129,27.9453125,133.30016,134.078208,138.297656,0,60,500,379,1.3192612137203166,1,0,0
4231830592,1323376220,25.8515625,119.886676,118.8746,116.748848,37,44,425,417,1.0191846522781776,1,0,0
3969948774,1270219723,14.0,166.21346,194.80972,213.054764,6,115,488,278,1.7553956834532374,0,1,0
2510644705,1146046990,46.7998046875,211.6971,195.094008,174.91576,88,0,324,500,0.648,1,0,0
295703990,988534941,5.0068359375,246.852128,251.73426,252.855516,164,209,171,89,1.9213483146067416,0,1,0
111548333,868173972,36.1943359375,180.2524,183.748728,181.983004,48,0,402,500,0.804,1,0,0
4108898747,1292763563,35.078125,190.286888,211.34364,218.846136,6,9,459,474,0.9683544303797468,1,0,0
1655480482,1104437853,16.111328125,240.420592,236.146828,240.039288,145,98,185,304,0.6085526315789473,0,1,0
430180583,1006935528,25.3134765625,119.694884,104.084816,123.791476,61,0,378,500,0.756,1,0,0
3842785733,1251482149,32.0556640625,70.58042,86.68778,109.875136,0,0,500,500,1.0,1,0,0
1672814156,1097547346,21.212890625,220.755928,215.14882,211.607244,99,40,303,421,0.7197149643705463,1,0,0
3894913258,1260224661,20.123046875,229.872904,225.31598,214.259408,32,50,437,401,1.0897755610972568,1,0,0
3887572356,1258897357,21.6962890625,196.00428,215.047604,215.601656,16,126,473,269,1.758364312267658,0,1,0
3563520586,1221449301,18.7890625,233.690588,228.38888,227.00914,10,124,470,288,1.6319444444444444,0,1,0
3868685067,1255359808,19.1201171875,182.399464,184.124972,189.008036,23,87,462,344,1.3430232558139534,1,0,0
1135466990,1064809958,42.7490234375,185.283504,163.307032,154.960404,60,0,379,500,0.758,1,0,0
4104750220,1293367441,14.2880859375,213.346172,213.15806,213.943896,24,99,462,314,1.4713375796178343,1,0,0
1181278938,1269905798,19.33984375,228.60254,148.648784,147.686816,98,10,304,479,0.6346555323590815,1,0,0
473941347,1014678576,27.0556640625,227.785416,221.771176,205.966608,109,48,282,404,0.698019801980198,0,1,0
54677268,598149976,29.9072265625,118.3978,118.311804,120.974364,71,0,357,500,0.714,1,0,0
1061104853,1055493795,11.7685546875,236.9675,237.787232,239.628628,18,76,467,360,1.2972222222222225,1,0,0
3898729863,1261430394,18.9765625,233.92844,226.185264,212.316312,40,36,441,411,1.072992700729927,1,0,0
218406290,961783742,25.40234375,191.242304,183.050836,171.411924,107,0,285,500,0.57,0,1,0
4197677427,1313444883,21.37109375,211.592724,210.078724,210.336768,75,22,364,452,0.8053097345132744,1,0,0
3149507622,1193877197,39.2998046875,189.24358,188.932784,188.336456,30,36,440,427,1.0304449648711944,1,0,0
170807822,922170641,4.3466796875,251.26054,251.100332,250.978268,209,102,62,295,0.2101694915254237,0,1,1
4006511567,1275651013,17.3935546875,249.766332,228.18106,205.838432,134,79,233,343,0.6793002915451894,0,1,0
962118454,1125098169,18.533203125,230.273704,227.122768,220.841604,156,98,188,304,0.618421052631579,0,1,0
4222976694,1321302311,17.0947265625,219.930664,224.173524,198.043616,56,133,395,273,1.4468864468864469,0,1,0
3850328185,1252627037,48.953125,144.933164,143.980992,125.613992,0,60,500,379,1.3192612137203166,1,0,0
294327101,987462083,27.087890625,196.144772,190.27074,188.969668,0,28,500,472,1.0593220338983051,1,0,0
2699483355,1158447198,12.548828125,246.309844,244.350048,241.45226,20,132,472,251,1.8804780876494025,0,1,0
2660821641,1237106479,20.193359375,216.038996,217.764884,220.808716,3,97,495,347,1.4265129682997115,1,0,0
124565793,884197414,16.7705078125,115.427672,176.704056,203.894592,0,49,500,401,1.2468827930174564,1,0,0
4186173476,1314166223,26.0849609375,191.076528,188.524016,184.274408,19,100,407,339,1.2005899705014749,1,0,0
2371292297,1138587690,29.546875,175.26412,166.341244,160.74264,60,0,379,500,0.758,1,0,0
1525529112,1274685727,45.33984375,197.698604,181.228308,156.286588,83,0,333,500,0.666,1,0,0
4183011474,1313322656,14.005859375,243.751452,229.4436,236.11356,134,12,227,473,0.4799154334038055,0,1,0
150570366,908483605,27.8251953125,202.148816,191.397224,174.857948,48,48,403,403,1.0,1,0,0
