Original ID,Duplicate ID,hash distance,"Similarity, pct"
3773717338,3773718084,0,100.0
3773717338,3773718069,0,100.0
3773717338,3773718019,0,100.0
3773717338,3773717973,0,100.0
3773717269,3773717338,0,100.0
3785187996,3785188010,0,100.0
207196245,207258154,0,100.0
3028261954,3028261968,0,100.0
2940637029,2940637552,0,100.0
2940637029,2940638772,0,100.0
4012664508,4108945826,0,100.0
3915994115,4149370639,0,100.0
3992584540,4003931876,0,100.0
3819982837,3819982838,0,100.0
3819982836,3819982838,0,100.0
3863844918,4061581395,0,100.0
3929899391,3969948750,0,100.0
3857173166,3969948750,0,100.0
3748198543,4197669061,0,100.0
3563522731,4150995971,0,100.0
4181950684,4197675073,0,100.0
3773717338,3773717995,0,100.0
4058285686,4181899588,0,100.0
3957119135,3957119139,0,100.0
3957119139,3957119147,0,100.0
3957119139,3957119143,0,100.0
3748206801,3836828154,0,100.0
2940640415,2940640425,0,100.0
2940640414,2940640415,0,100.0
2940640415,2940640418,0,100.0
2940640415,2940640416,0,100.0
2940640415,2940640422,0,100.0
2940640415,2940640424,0,100.0
2940640415,2940640417,0,100.0
2940640411,2940640415,0,100.0
207196206,207258154,0,100.0
207258154,220939473,0,100.0
207258154,207258156,0,100.0
3756523443,3830570303,0,100.0
247668580,3756523443,0,100.0
3756523443,3756671685,0,100.0
1638134420,3756523443,0,100.0
141191016,3756523443,0,100.0
53762896,3756523443,0,100.0
261000946,3756523443,0,100.0
3756523443,4113873477,0,100.0
3756523443,4012160208,0,100.0
332557807,3756523443,0,100.0
3002962628,3756523443,0,100.0
1268933756,3756523443,0,100.0
3628339576,3756523443,0,100.0
262251852,3756523443,0,100.0
2928809433,3756523443,0,100.0
234811767,3756523443,0,100.0
3625788806,3756523443,0,100.0
3756523443,3756586898,0,100.0
2950793985,3756523443,0,100.0
53233949,3756523443,0,100.0
1096836530,3756523443,0,100.0
1296724181,3756523443,0,100.0
1593010466,3756523443,0,100.0
52919815,3756523443,0,100.0
2657891532,3756523443,0,100.0
3756523443,3819980431,0,100.0
1960319249,3756523443,0,100.0
3756523443,4215870555,0,100.0
87886098,3756523443,0,100.0
1680706392,3756523443,0,100.0
434868623,3756523443,0,100.0
126916619,3756523443,0,100.0
735135534,3756523443,0,100.0
825127003,3756523443,0,100.0
2824967922,3756523443,0,100.0
2477468487,3756523443,0,100.0
285238722,3756523443,0,100.0
228761508,3756523443,0,100.0
3756523443,4143428938,0,100.0
207151321,3756523443,0,100.0
3756523443,3943131250,0,100.0
2958501586,3756523443,0,100.0
3756523443,3820892119,0,100.0
18748219,3756523443,0,100.0
3657130405,3756523443,0,100.0
82420375,3756523443,0,100.0
3756523443,3756671442,0,100.0
55238556,3756523443,0,100.0
181592876,3756523443,0,100.0
2928809432,3756523443,0,100.0
1605255279,3756523443,0,100.0
246684133,3756523443,0,100.0
85442090,3756523443,0,100.0
1304168477,3756523443,0,100.0
107924210,3756523443,0,100.0
2823072932,3756523443,0,100.0
138765826,3756523443,0,100.0
278527009,3756523443,0,100.0
116400583,3756523443,0,100.0
3542946831,3756523443,0,100.0
3756523443,4211510979,0,100.0
2813295127,3756523443,0,100.0
111004552,3756523443,0,100.0
48968982,3756523443,0,100.0
853455936,853455937,0,100.0
853455936,853455940,0,100.0
262168236,262168249,0,100.0
262168236,262168248,0,100.0
3962600077,3962600345,0,100.0
3868623338,4006500109,0,100.0
2548660181,2567420971,0,100.0
53140314,2483439032,0,100.0
53140314,2695196895,0,100.0
53140314,67264781,0,100.0
53140314,3957410719,0,100.0
2153451,53140314,0,100.0
3592383071,3592383119,0,100.0
3592383119,3592383123,0,100.0
91409672,2940639795,0,100.0
2940639795,3649360463,0,100.0
294480544,3756587909,0,100.0
221719385,3756587909,0,100.0
207151506,207151543,0,100.0
207151527,207151543,0,100.0
207151529,207151543,0,100.0
207151543,207151567,0,100.0
207151543,207151546,0,100.0
207151543,207151564,0,100.0
207151543,207151563,0,100.0
207151543,207151572,0,100.0
3731581820,3942394432,0,100.0
3995367650,4197678079,0,100.0
3925558556,3995367650,0,100.0
4012862022,4139513411,0,100.0
4108952554,4108952596,0,100.0
4108952554,4108952846,0,100.0
68300767,3756587909,0,100.0
105384633,3756587909,0,100.0
3696690307,3756587909,0,100.0
3294454770,3756587909,0,100.0
1881743313,3756587909,0,100.0
3414348110,3756587909,0,100.0
824465732,3756587909,0,100.0
3756587909,4178505290,0,100.0
53244045,3756587909,0,100.0
3625788855,3756587909,0,100.0
207151530,3756587909,0,100.0
2940638406,3756587909,0,100.0
148919443,3756587909,0,100.0
6109505,3756587909,0,100.0
2075082413,3756587909,0,100.0
3414348111,3756587909,0,100.0
1900647241,3756587909,0,100.0
152928322,3756587909,0,100.0
93258101,3756587909,0,100.0
257403203,3756587909,0,100.0
1139767604,3756587909,0,100.0
536965716,3756587909,0,100.0
207151528,3756587909,0,100.0
1507197387,3756587909,0,100.0
2350371790,3756587909,0,100.0
3414348113,3756587909,0,100.0
152230038,3756587909,0,100.0
92572848,3756587909,0,100.0
3414348115,3756587909,0,100.0
82420590,3756587909,0,100.0
3414348112,3756587909,0,100.0
105384596,3756587909,0,100.0
3532485244,3756587909,0,100.0
207151544,3756587909,0,100.0
3414348108,3756587909,0,100.0
165065907,3756587909,0,100.0
3756587275,3756587909,0,100.0
3756587909,3819985150,0,100.0
105041166,3756587909,0,100.0
536754132,3756587909,0,100.0
7420996,3756587909,0,100.0
109186813,3756587909,0,100.0
207151566,3756587909,0,100.0
52820825,3756587909,0,100.0
257400643,3756587909,0,100.0
9622764,3756587909,0,100.0
111733826,3756587909,0,100.0
3756587909,3756589370,0,100.0
3506392386,3993178218,0,100.0
3506392386,3993179038,0,100.0
3506392386,3993179623,0,100.0
161127379,161128181,0,100.0
161127381,161128181,0,100.0
3690228608,3690228609,0,100.0
3690228607,3690228609,0,100.0
3690228609,3690228611,0,100.0
207151498,3756587909,0,100.0
2940638409,3756587909,0,100.0
2920090,3756587909,0,100.0
3456071280,3756587909,0,100.0
2940638410,3756587909,0,100.0
90864315,3756587909,0,100.0
207151573,3756587909,0,100.0
76156985,3756587909,0,100.0
3908518034,3995362519,0,100.0
3995366151,4122557738,0,100.0
3563523760,4197675384,0,100.0
543824495,543824497,0,100.0
3607250110,3708928936,0,100.0
4108937662,4108937937,0,100.0
3885602327,4199252440,0,100.0
3506392386,3993176836,0,100.0
3506392386,3993178265,0,100.0
3506392386,3993179619,0,100.0
3506392386,3993179701,0,100.0
3506392386,3993178251,0,100.0
3506392386,3993176808,0,100.0
3506392386,3993179039,0,100.0
3506392386,3993178256,0,100.0
3506392386,3707716347,0,100.0
3773720159,3773720403,0,100.0
3773720159,3773720183,0,100.0
3773720159,3773720928,0,100.0
3773720159,3773720321,0,100.0
3773720159,3773720768,0,100.0
3773720159,3773720376,0,100.0
3773720159,3773720552,0,100.0
3773720132,3773720159,0,100.0
3773720159,3773721050,0,100.0
3773720159,3773720324,0,100.0
3773719999,3773720159,0,100.0
3773719842,3773720159,0,100.0
3773720042,3773720159,0,100.0
3773720159,3773720317,0,100.0
3773720159,3773720616,0,100.0
3881469728,3995362519,0,100.0
234811767,4012160208,0,100.0
234811767,332557807,0,100.0
234811767,3002962628,0,100.0
234811767,1268933756,0,100.0
234811767,3628339576,0,100.0
234811767,262251852,0,100.0
234811767,2928809433,0,100.0
612506508,612506509,0,100.0
201676040,201676041,0,100.0
201676039,201676041,0,100.0
3716299372,4187114177,0,100.0
3729320247,3951727598,0,100.0
3773720159,3773721154,0,100.0
3773719823,3773720159,0,100.0
3773720159,3773720542,0,100.0
3773720159,3773721068,0,100.0
234811767,2657891532,0,100.0
234811767,3819980431,0,100.0
234811767,1960319249,0,100.0
234811767,4215870555,0,100.0
87886098,234811767,0,100.0
234811767,1680706392,0,100.0
234811767,434868623,0,100.0
126916619,234811767,0,100.0
234811767,3830570303,0,100.0
234811767,247668580,0,100.0
234811767,3756671685,0,100.0
234811767,1638134420,0,100.0
141191016,234811767,0,100.0
53762896,234811767,0,100.0
234811767,261000946,0,100.0
234811767,4113873477,0,100.0
234811767,3943131250,0,100.0
234811767,2958501586,0,100.0
234811767,3820892119,0,100.0
18748219,234811767,0,100.0
234811767,3657130405,0,100.0
82420375,234811767,0,100.0
234811767,3756671442,0,100.0
55238556,234811767,0,100.0
234811767,3625788806,0,100.0
234811767,3756586898,0,100.0
234811767,2950793985,0,100.0
53233949,234811767,0,100.0
234811767,1096836530,0,100.0
234811767,1296724181,0,100.0
234811767,1593010466,0,100.0
52919815,234811767,0,100.0
138765826,234811767,0,100.0
234811767,278527009,0,100.0
116400583,234811767,0,100.0
234811767,3542946831,0,100.0
234811767,4211510979,0,100.0
234811767,2813295127,0,100.0
111004552,234811767,0,100.0
48968982,234811767,0,100.0
234811767,735135534,0,100.0
234811767,825127003,0,100.0
234811767,2824967922,0,100.0
234811767,2477468487,0,100.0
234811767,285238722,0,100.0
228761508,234811767,0,100.0
234811767,4143428938,0,100.0
207151321,234811767,0,100.0
85263548,133504773,0,100.0
133504773,2940640968,0,100.0
52804315,133504773,0,100.0
133504773,261002793,0,100.0
3591581808,3591581809,0,100.0
46403109,4114045226,0,100.0
3855161572,3939551974,0,100.0
3107233814,3855161572,0,100.0
181592876,234811767,0,100.0
234811767,2928809432,0,100.0
234811767,1605255279,0,100.0
234811767,246684133,0,100.0
85442090,234811767,0,100.0
234811767,1304168477,0,100.0
107924210,234811767,0,100.0
234811767,2823072932,0,100.0
133504773,471531022,0,100.0
133504773,208684131,0,100.0
132498647,133504773,0,100.0
133504773,397061907,0,100.0
133504773,1110833084,0,100.0
60594748,133504773,0,100.0
133504773,943655121,0,100.0
133504773,4213600729,0,100.0
133504773,138767808,0,100.0
133504773,2861495580,0,100.0
133504773,141190582,0,100.0
81197682,133504773,0,100.0
133504773,141190584,0,100.0
133504773,2940640970,0,100.0
119037244,133504773,0,100.0
133504773,2728299397,0,100.0
3691631,133504773,0,100.0
47600622,133504773,0,100.0
133504773,2292763481,0,100.0
133504773,141780046,0,100.0
3214873,133504773,0,100.0
133504773,1821074438,0,100.0
87912905,133504773,0,100.0
133504773,1711734943,0,100.0
133504773,247669257,0,100.0
133504773,418193051,0,100.0
89630549,133504773,0,100.0
110472354,133504773,0,100.0
133504773,2482211213,0,100.0
133504773,4189052365,0,100.0
133504773,2940640969,0,100.0
59242860,133504773,0,100.0
124891831,133504773,0,100.0
133504773,2193627425,0,100.0
133504773,248185040,0,100.0
133504773,139880136,0,100.0
133504773,3756677339,0,100.0
59701777,133504773,0,100.0
133504773,3691244440,0,100.0
46669707,133504773,0,100.0
85257278,133504773,0,100.0
125347651,133504773,0,100.0
106874639,133504773,0,100.0
56744321,133504773,0,100.0
133504773,198629272,0,100.0
110054257,133504773,0,100.0
2797907,133504773,0,100.0
133504773,141191274,0,100.0
3748201211,3850010598,0,100.0
247668546,532978745,0,100.0
4074696659,4197675229,0,100.0
484961754,484961755,0,100.0
484961755,484961757,0,100.0
484961755,484961758,0,100.0
3582305235,3582305274,0,100.0
133504773,137748232,0,100.0
133504773,3459341062,0,100.0
49471063,133504773,0,100.0
133504773,2508160025,0,100.0
133504773,2940640971,0,100.0
133504773,3796750548,0,100.0
110948362,133504773,0,100.0
128191221,133504773,0,100.0
133504773,141191273,0,100.0
452385470,452385515,0,100.0
99406226,538801369,0,100.0
99406226,120775151,0,100.0
99406226,4179727327,0,100.0
52961192,99406226,0,100.0
99406226,3765119387,0,100.0
99406226,1057695822,0,100.0
99406226,823773421,0,100.0
99406226,3802607320,0,100.0
99406226,169886613,0,100.0
99406226,2499279982,0,100.0
99406226,3756664346,0,100.0
4037082004,4141567429,0,100.0
3789059398,3796751751,0,100.0
3789059386,3789059398,0,100.0
297150858,302866941,0,100.0
2643902100,2702363253,0,100.0
2646579421,2702363253,0,100.0
210777792,1857867256,0,100.0
1857867256,3935815314,0,100.0
3929900668,3939550892,0,100.0
3857173114,3929900668,0,100.0
3929900668,3939552230,0,100.0
3929899936,3929900668,0,100.0
3929900668,3969948705,0,100.0
3929900668,3938140477,0,100.0
3782771553,3782771592,0,100.0
3782771539,3782771553,0,100.0
3942389117,3942389118,0,100.0
3200183328,3942389117,0,100.0
3759707199,3942389117,0,100.0
452385451,452385470,0,100.0
4213733161,4234246743,0,100.0
3721544052,4017672695,0,100.0
159603833,159603888,0,100.0
159603833,159603889,0,100.0
159603833,159603891,0,100.0
159603833,159603835,0,100.0
159603725,159603833,0,100.0
159603833,170889452,0,100.0
159603832,159603833,0,100.0
159603833,159603890,0,100.0
159603833,159603893,0,100.0
159603833,170889750,0,100.0
159603833,165911657,0,100.0
159603833,165911862,0,100.0
159603726,159603833,0,100.0
159603833,165911660,0,100.0
3817890053,3817898879,0,100.0
3817890053,3817900243,0,100.0
3817890053,3817896367,0,100.0
3817890053,3817893273,0,100.0
3817890053,3817901313,0,100.0
3817890053,3817892699,0,100.0
3817888884,3817890053,0,100.0
3817890053,3817891138,0,100.0
2152081864,2152081865,0,100.0
3591581823,3591581833,0,100.0
3591581823,3592383250,0,100.0
3591581811,3591581823,0,100.0
3591581801,3591581823,0,100.0
3591581813,3591581823,0,100.0
3626251247,3675028810,0,100.0
4010225198,4232366251,0,100.0
934195870,3819982104,0,100.0
934195870,3819985154,0,100.0
934195870,1442842900,0,100.0
934195870,2335428244,0,100.0
934195870,3470039145,0,100.0
1647473,2570797668,0,100.0
3817890053,3817899814,0,100.0
3817888085,3817890053,0,100.0
3817888850,3817890053,0,100.0
3817890053,3817898928,0,100.0
3817890053,3817898521,0,100.0
3817890053,3817895150,0,100.0
3817890053,3817891579,0,100.0
3817890053,3817899839,0,100.0
3817890053,3817899809,0,100.0
3817888114,3817890053,0,100.0
82420996,934195870,0,100.0
53493279,934195870,0,100.0
247959273,934195870,0,100.0
934195870,2481545074,0,100.0
247959274,934195870,0,100.0
119303894,934195870,0,100.0
934195870,2507952870,0,100.0
64610952,934195870,0,100.0
86419416,934195870,0,100.0
934195870,3367389216,0,100.0
934195870,2940638847,0,100.0
89732853,934195870,0,100.0
934195870,3851702014,0,100.0
934195870,4179727397,0,100.0
47977483,934195870,0,100.0
934195870,3120541504,0,100.0
199005521,199005526,0,100.0
199005526,2724076393,0,100.0
199005525,199005526,0,100.0
199005519,199005526,0,100.0
3893169869,4156934313,0,100.0
3929900639,3939552201,0,100.0
3929900639,3939550863,0,100.0
3929900639,3938140430,0,100.0
2647272659,2647272660,0,100.0
4150980517,4205112659,0,100.0
1857269398,1985749182,0,100.0
4141675831,4240773317,0,100.0
435882986,3819977563,0,100.0
4128274549,4128438351,0,100.0
4128274549,4128438350,0,100.0
934195870,4080569412,0,100.0
1115446070,3756523440,0,100.0
52819533,3756523440,0,100.0
2940640051,3193550890,0,100.0
2589467316,2589467317,0,100.0
2332095818,2332095823,0,100.0
2332095823,2332095828,0,100.0
2332095823,2332095824,0,100.0
2332095819,2332095823,0,100.0
2332095810,2332095823,0,100.0
3863647913,4227459374,0,100.0
3976961015,4050748188,0,100.0
3789531720,4050748188,0,100.0
3831237071,4050748188,0,100.0
4050748188,4172825456,0,100.0
199005523,199005526,0,100.0
1372815,199005526,0,100.0
4108939045,4108943053,0,100.0
4108939101,4108943053,0,100.0
4108939011,4108943053,0,100.0
4108939028,4108943053,0,100.0
3844582905,3881320310,0,100.0
3894930914,4146736304,0,100.0
2733096694,3382587059,0,100.0
3382587059,3382587061,0,100.0
3382587059,3382587060,0,100.0
4017666051,4089926261,0,100.0
3748207425,4017666051,0,100.0
4012664687,4017666051,0,100.0
3908518222,4017666051,0,100.0
141191168,3756523440,0,100.0
3756523440,3819983515,0,100.0
2390701226,3756523440,0,100.0
3773715584,3773715823,0,100.0
3773715819,3773715823,0,100.0
3773715446,3773715823,0,100.0
3773715751,3773715823,0,100.0
3773715447,3773715823,0,100.0
3756673408,4182640621,0,100.0
53549180,4182640621,0,100.0
4154835217,4182640621,0,100.0
53549174,4182640621,0,100.0
53549188,4182640621,0,100.0
53549209,4182640621,0,100.0
53549163,4182640621,0,100.0
141191327,4182640621,0,100.0
3994362510,4062585848,0,100.0
1077635716,1077635718,0,100.0
1077635716,1077635720,0,100.0
207196245,207258156,0,100.0
3893191413,4012661745,0,100.0
166269513,4043727441,0,100.0
3382580859,3382580865,0,100.0
3382580862,3382580865,0,100.0
3382580865,3382587063,0,100.0
2359794680,2368123148,0,100.0
728169267,1711734569,0,100.0
728169267,3858328144,0,100.0
61985267,728169267,0,100.0
3898718648,3898719151,0,100.0
1563619999,1563620661,0,100.0
1563619999,1563620695,0,100.0
278812012,278812013,0,100.0
3831236325,4181948549,0,100.0
3773715551,3773715823,0,100.0
86419416,3470039145,0,100.0
3367389216,3470039145,0,100.0
2940638847,3470039145,0,100.0
89732853,3470039145,0,100.0
3470039145,3851702014,0,100.0
3470039145,4179727397,0,100.0
47977483,3470039145,0,100.0
3120541504,3470039145,0,100.0
3470039145,3819982104,0,100.0
3470039145,3819985154,0,100.0
1442842900,3470039145,0,100.0
2335428244,3470039145,0,100.0
3689148754,3989896498,0,100.0
3908875945,4229979858,0,100.0
207196206,207196245,0,100.0
207196245,220939473,0,100.0
3929568690,3948210877,0,100.0
3948210877,3996050698,0,100.0
3948210877,3965652422,0,100.0
3948210877,3962007000,0,100.0
3948210877,3965652424,0,100.0
3948210876,3948210877,0,100.0
3881712449,3881712453,0,100.0
3470039145,4080569412,0,100.0
82420996,3470039145,0,100.0
53493279,3470039145,0,100.0
247959273,3470039145,0,100.0
2481545074,3470039145,0,100.0
247959274,3470039145,0,100.0
119303894,3470039145,0,100.0
2507952870,3470039145,0,100.0
64610952,3470039145,0,100.0
261000946,2928809433,0,100.0
2928809433,4113873477,0,100.0
2928809433,4012160208,0,100.0
332557807,2928809433,0,100.0
2928809433,3002962628,0,100.0
1268933756,2928809433,0,100.0
2928809433,3628339576,0,100.0
262251852,2928809433,0,100.0
3881319986,3971759549,0,100.0
3541018123,3883447617,0,100.0
3541018123,4182108521,0,100.0
4122561859,4144870033,0,100.0
4041425521,4057847174,0,100.0
4057847174,4160809330,0,100.0
3931657191,3948210877,0,100.0
3948210877,4011433644,0,100.0
1593010466,2928809433,0,100.0
52919815,2928809433,0,100.0
2657891532,2928809433,0,100.0
2928809433,3819980431,0,100.0
1960319249,2928809433,0,100.0
2928809433,4215870555,0,100.0
87886098,2928809433,0,100.0
1680706392,2928809433,0,100.0
434868623,2928809433,0,100.0
126916619,2928809433,0,100.0
2928809433,3830570303,0,100.0
247668580,2928809433,0,100.0
2928809433,3756671685,0,100.0
1638134420,2928809433,0,100.0
141191016,2928809433,0,100.0
53762896,2928809433,0,100.0
2928809433,4143428938,0,100.0
207151321,2928809433,0,100.0
2928809433,3943131250,0,100.0
2928809433,2958501586,0,100.0
2928809433,3820892119,0,100.0
18748219,2928809433,0,100.0
2928809433,3657130405,0,100.0
82420375,2928809433,0,100.0
2928809433,3756671442,0,100.0
55238556,2928809433,0,100.0
2928809433,3625788806,0,100.0
2928809433,3756586898,0,100.0
2928809433,2950793985,0,100.0
53233949,2928809433,0,100.0
1096836530,2928809433,0,100.0
1296724181,2928809433,0,100.0
107924210,2928809433,0,100.0
2823072932,2928809433,0,100.0
138765826,2928809433,0,100.0
278527009,2928809433,0,100.0
116400583,2928809433,0,100.0
2928809433,3542946831,0,100.0
2928809433,4211510979,0,100.0
2813295127,2928809433,0,100.0
111004552,2928809433,0,100.0
48968982,2928809433,0,100.0
735135534,2928809433,0,100.0
825127003,2928809433,0,100.0
2824967922,2928809433,0,100.0
2477468487,2928809433,0,100.0
285238722,2928809433,0,100.0
228761508,2928809433,0,100.0
205313806,205319018,0,100.0
205313806,205313808,0,100.0
205313806,205319021,0,100.0
170165660,170165663,0,100.0
3782771535,3782771588,0,100.0
177355158,177450319,0,100.0
177450314,177450319,0,100.0
2940640108,2940640109,0,100.0
2940640108,2940640110,0,100.0
2940640108,2940640114,0,100.0
181592876,2928809433,0,100.0
2928809432,2928809433,0,100.0
1605255279,2928809433,0,100.0
246684133,2928809433,0,100.0
85442090,2928809433,0,100.0
1304168477,2928809433,0,100.0
71425914,3983353186,0,100.0
1733981718,3983353186,0,100.0
92967403,3983353186,0,100.0
73211979,3983353186,0,100.0
60594613,3983353186,0,100.0
59585695,3983353186,0,100.0
55464974,3983353186,0,100.0
3898707835,3898707836,0,100.0
3898707834,3898707836,0,100.0
3607252393,4160812290,0,100.0
3877875803,3955107283,0,100.0
4108952596,4108952846,0,100.0
3844081421,3844081422,0,100.0
3844081421,3844081424,0,100.0
4187199323,4187199326,0,100.0
4187199323,4187199325,0,100.0
195817608,3983353186,0,100.0
177943988,3983353186,0,100.0
82400156,3983353186,0,100.0
1186980,3983353186,0,100.0
46336365,3983353186,0,100.0
85229514,3983353186,0,100.0
57643271,3983353186,0,100.0
3884336161,3983353186,0,100.0
123555566,3983353186,0,100.0
188846541,3983353186,0,100.0
2567957379,3983353186,0,100.0
3062020932,3983353186,0,100.0
2916187859,3983353186,0,100.0
2688189930,3983353186,0,100.0
388574993,3983353186,0,100.0
1712289008,3983353186,0,100.0
3138604224,3983353186,0,100.0
111565666,3983353186,0,100.0
170165564,3983353186,0,100.0
141191260,3983353186,0,100.0
3884335705,3983353186,0,100.0
67680904,3983353186,0,100.0
3780649692,3983353186,0,100.0
3983353186,4193874537,0,100.0
3287278775,3983353186,0,100.0
3983353186,4025143713,0,100.0
168729318,3983353186,0,100.0
149878769,3983353186,0,100.0
1655377502,3983353186,0,100.0
207196178,3983353186,0,100.0
60594380,3983353186,0,100.0
103420262,3983353186,0,100.0
1998122334,4086672394,0,100.0
4105727985,4139510246,0,100.0
3908520575,4181953018,0,100.0
4221642429,4221642652,0,100.0
4221642429,4221642431,0,100.0
3850328466,3850328470,0,100.0
3563517803,4160812825,0,100.0
1655485605,3983353186,0,100.0
1655376360,3983353186,0,100.0
433255349,3983353186,0,100.0
3983353186,4102123034,0,100.0
85601456,3983353186,0,100.0
51682359,3983353186,0,100.0
223941022,3983353186,0,100.0
207258079,3983353186,0,100.0
133960422,3983353186,0,100.0
286004064,2662688563,0,100.0
2662688563,3752128911,0,100.0
134360461,2662688563,0,100.0
139538445,2662688563,0,100.0
139531894,2662688563,0,100.0
139880148,2662688563,0,100.0
47257167,2662688563,0,100.0
134159541,2662688563,0,100.0
1532211371,2662688563,0,100.0
97988381,2662688563,0,100.0
4200873814,4200876420,0,100.0
4200876420,4200876889,0,100.0
3992770575,4037095129,0,100.0
1530512703,1530512708,0,100.0
1530512697,1530512708,0,100.0
1530512701,1530512708,0,100.0
1154697594,1154697603,0,100.0
1154697594,3128604493,0,100.0
1154697594,3070915749,0,100.0
1154697594,1154697597,0,100.0
1154697594,3869188556,0,100.0
1154697594,2889428840,0,100.0
1154697594,1154697606,0,100.0
2440545859,2440545861,0,100.0
4041456533,4150997790,0,100.0
2875392161,2875392163,0,100.0
4019948345,4019948346,0,100.0
3785188004,3785188029,0,100.0
3785188004,3785188018,0,100.0
505482367,2662688563,0,100.0
87784287,2662688563,0,100.0
2662688563,3021154149,0,100.0
1154697594,1154697610,0,100.0
1154697594,2846816572,0,100.0
1154697594,2846816582,0,100.0
1154697594,1154697613,0,100.0
1154697594,3139298706,0,100.0
1154697594,1154697604,0,100.0
1154697594,1154697618,0,100.0
1154697591,1154697594,0,100.0
1153693148,1154697594,0,100.0
1154697594,2846816578,0,100.0
1154697592,1154697594,0,100.0
1154697594,1154697598,0,100.0
1154697594,2889428841,0,100.0
1154697594,3087670826,0,100.0
1154697594,3850022047,0,100.0
1154697594,1154697599,0,100.0
4227460778,4228972292,0,100.0
3893192673,4013274248,0,100.0
3831235488,4187115267,0,100.0
3831235488,4050744881,0,100.0
853456135,853456137,0,100.0
4122553240,4144868016,0,100.0
4200872270,4200877109,0,100.0
3906639018,4179726936,0,100.0
3843163622,3843163623,0,100.0
113157534,254369564,0,100.0
2940638398,2940638401,0,100.0
543823251,543823459,0,100.0
1154697594,1154697602,0,100.0
1154697594,1154697615,0,100.0
1154697594,1154697595,0,100.0
1154697594,1154697612,0,100.0
1613215339,1613216089,0,100.0
1613216089,3993169377,0,100.0
1613215336,1613216089,0,100.0
1613216089,3993163774,0,100.0
1613216089,1667045085,0,100.0
1613216089,3993163974,0,100.0
1613216089,3993164443,0,100.0
1613216089,3993165984,0,100.0
4061612079,4182246511,0,100.0
3910480059,3910534823,0,100.0
3910480059,3910533862,0,100.0
535811541,841283509,0,100.0
435282742,435301990,0,100.0
435273474,435282742,0,100.0
3748206418,4012664275,0,100.0
3748206418,3842784173,0,100.0
2887023704,3160169800,0,100.0
2887023704,3155506828,0,100.0
2887023704,3155506822,0,100.0
2887023704,3157599605,0,100.0
2887023704,3155736047,0,100.0
2887023704,3155506821,0,100.0
2887023704,3155506827,0,100.0
2887023704,3147679390,0,100.0
2887023704,3157599604,0,100.0
2887023704,3155506830,0,100.0
2887023704,3160169801,0,100.0
2887023704,3160169819,0,100.0
2887023704,3160169806,0,100.0
1613216089,1613216248,0,100.0
1613215937,1613216089,0,100.0
1613216089,3993166025,0,100.0
3721547425,4187117901,0,100.0
2953356172,2953356174,0,100.0
2953356174,2953356175,0,100.0
2953356174,3589914257,0,100.0
2953356174,2953356176,0,100.0
2953356174,3589914258,0,100.0
2953356174,3589914255,0,100.0
2953356174,3589914256,0,100.0
4090423426,4090423427,0,100.0
4090423426,4090423428,0,100.0
4090423426,4090423429,0,100.0
745393166,1519098132,0,100.0
6099071,1519098132,0,100.0
399088355,1519098132,0,100.0
86928409,1519098132,0,100.0
2887023704,3147679388,0,100.0
221719385,824465732,0,100.0
221719385,4178505290,0,100.0
53244045,221719385,0,100.0
221719385,3625788855,0,100.0
207151530,221719385,0,100.0
221719385,2940638406,0,100.0
148919443,221719385,0,100.0
6109505,221719385,0,100.0
221719385,2075082413,0,100.0
221719385,3414348111,0,100.0
221719385,294480544,0,100.0
4201307285,4201307292,0,100.0
4201307285,4201307287,0,100.0
4201307285,4201307290,0,100.0
4201307285,4201307294,0,100.0
3785188019,3785188031,0,100.0
207151528,221719385,0,100.0
221719385,1507197387,0,100.0
221719385,2350371790,0,100.0
221719385,3414348113,0,100.0
152230038,221719385,0,100.0
92572848,221719385,0,100.0
221719385,3414348115,0,100.0
82420590,221719385,0,100.0
221719385,3414348112,0,100.0
105384596,221719385,0,100.0
68300767,221719385,0,100.0
105384633,221719385,0,100.0
221719385,3696690307,0,100.0
221719385,3294454770,0,100.0
221719385,1881743313,0,100.0
221719385,3414348110,0,100.0
105041166,221719385,0,100.0
221719385,536754132,0,100.0
7420996,221719385,0,100.0
109186813,221719385,0,100.0
207151566,221719385,0,100.0
52820825,221719385,0,100.0
221719385,257400643,0,100.0
9622764,221719385,0,100.0
111733826,221719385,0,100.0
221719385,3756589370,0,100.0
221719385,1900647241,0,100.0
152928322,221719385,0,100.0
93258101,221719385,0,100.0
221719385,257403203,0,100.0
221719385,1139767604,0,100.0
221719385,536965716,0,100.0
3727584160,4017665573,0,100.0
3727584160,4019800243,0,100.0
207151498,221719385,0,100.0
221719385,2940638409,0,100.0
2920090,221719385,0,100.0
221719385,3456071280,0,100.0
221719385,2940638410,0,100.0
90864315,221719385,0,100.0
207151573,221719385,0,100.0
76156985,221719385,0,100.0
221719385,3532485244,0,100.0
207151544,221719385,0,100.0
221719385,3414348108,0,100.0
165065907,221719385,0,100.0
221719385,3756587275,0,100.0
221719385,3819985150,0,100.0
60594748,261002793,0,100.0
261002793,943655121,0,100.0
261002793,4213600729,0,100.0
138767808,261002793,0,100.0
261002793,2861495580,0,100.0
141190582,261002793,0,100.0
81197682,261002793,0,100.0
141190584,261002793,0,100.0
261002793,2940640970,0,100.0
119037244,261002793,0,100.0
261002793,2728299397,0,100.0
